id,num_sold
238720,151.5923919905281
238721,1080.359222224719
238722,848.5657468658028
238723,413.541300755727
238724,677.7074585535241
238725,14.584201471323196
238726,20.241936690929624
238727,16.28954057243896
238728,14.430692416568913
238729,20.556820013248192
238730,30.734616047744233
238731,42.01947522447583
238732,32.689901625271155
238733,15.539303363541155
238734,26.128086695737903
238735,36.622468133559
238736,49.26549301663514
238737,38.136397625244115
238738,18.916752749649625
238739,30.691783441276055
238740,143.20461660656423
238741,1039.910061960351
238742,799.8285831988641
238743,396.480853272454
238744,635.9754158566146
238745,294.83760189076764
238746,2059.8283074034125
238747,1627.2844022592606
238748,779.6487703800955
238749,1298.1665099369548
238750,348.77338321294656
238751,2435.4780625219746
238752,1913.3708312598114
238753,938.2847013320255
238754,1545.2333188168968
238755,117.04479689244067
238756,832.2115482942966
238757,650.0815045963698
238758,317.70332504872727
238759,525.9733958684382
238760,237.60822662192783
238761,1671.5428630075712
238762,1319.246207526857
238763,626.810749802419
238764,1071.3998186793776
238765,279.1572043666419
238766,1970.5351335648757
238767,1543.9941306620506
238768,741.9810826496164
238769,1260.4373477372394
238770,89.62955280945587
238771,631.078487301192
238772,501.5301627366313
238773,255.04355641839754
238774,400.9486933922116
238775,187.3722917850874
238776,1281.8993612050924
238777,1020.5352655887739
238778,491.89999733147175
238779,821.0535411609073
238780,218.14559545585948
238781,1512.495293540626
238782,1199.9608242515956
238783,585.5008540605081
238784,974.4610364904515
238785,93.20652842725072
238786,666.8499971011794
238787,519.8904405850911
238788,262.23089254214415
238789,419.13140389053046
238790,194.2722554196243
238791,1349.60150185733
238792,1058.2351832986155
238793,510.49182347949824
238794,860.2893772378756
238795,226.8455902703219
238796,1597.085734161695
238797,1245.7000377541717
238798,607.1084495055468
238799,1016.874287310235
238800,64.90732624422121
238801,471.50169048007075
238802,371.47730381600394
238803,185.05849733166542
238804,298.45495302798537
238805,133.94320957397227
238806,960.7475569944521
238807,757.2518342706319
238808,365.3674342002634
238809,605.092305747866
238810,158.78404798304007
238811,1136.1553103624117
238812,884.4165874418351
238813,433.5124471430543
238814,713.3330326339917
238815,15.049679111417817
238816,20.994538974811334
238817,16.595721014833217
238818,14.949970460360973
238819,21.420571313001098
238820,32.06041614396537
238821,43.99318020469775
238822,34.04875765120658
238823,16.094069444055
238824,27.381682024176982
238825,38.26186966670144
238826,51.253792535435515
238827,39.37069932083123
238828,19.30384336117619
238829,31.911225442965154
238830,151.76206550635067
238831,1083.3610869467332
238832,831.6169507281238
238833,411.87849419282367
238834,672.5936167248541
238835,312.3026717368977
238836,2135.7353236918107
238837,1685.1547227676756
238838,816.5033288327476
238839,1363.1767690767879
238840,368.5903352210194
238841,2504.293408997111
238842,1953.4469714825366
238843,962.3785587193382
238844,1599.2715151152133
238845,125.06485720852275
238846,889.8355956706175
238847,690.2909075564899
238848,334.476922660388
238849,564.7490542934668
238850,254.96313498612562
238851,1781.2594311357984
238852,1399.6297159116996
238853,667.0689247195867
238854,1145.7365182483481
238855,301.04531776710036
238856,2098.7185131059787
238857,1627.5519749493028
238858,780.0837724319022
238859,1340.0558621814057
238860,94.67239432259073
238861,664.243601826619
238862,530.2137802325876
238863,268.31118571012104
238864,424.3640386489282
238865,195.91568341153405
238866,1336.7707341197765
238867,1062.3829060526957
238868,521.8081585543205
238869,861.4334338553915
238870,227.2782061757208
238871,1586.6961994978292
238872,1261.1197927471655
238873,612.6230564430896
238874,1025.4611870320875
238875,97.80666117464432
238876,697.3562809753879
238877,549.703091655939
238878,275.91171300498763
238879,443.1216503907017
238880,203.56628830332082
238881,1410.3884777228543
238882,1105.460235770774
238883,543.7836803020264
238884,908.3959640077967
238885,235.5606032177348
238886,1669.9232094758522
238887,1309.6965948228471
238888,635.7770972697998
238889,1071.6907121457189
238890,68.54784024538529
238891,496.3513381170102
238892,392.378505990198
238893,193.84417141371134
238894,313.7708120253385
238895,142.16407121381897
238896,1005.837707025591
238897,783.1646214953984
238898,384.29520143130054
238899,635.7839725048896
238900,166.06184189647948
238901,1189.8211723150423
238902,921.8248136820358
238903,448.0074580831679
238904,749.3918693984641
238905,15.976688716445107
238906,22.411697510862798
238907,17.73462955122664
238908,15.878372443075097
238909,22.598474372275337
238910,33.9796866511689
238911,46.07355981106317
238912,35.31147403577948
238913,17.0614808047096
238914,28.59573422952466
238915,40.23756736818463
238916,53.68343154841757
238917,41.090770480393815
238918,20.25915066869299
238919,33.63023800386331
238920,157.9557526986976
238921,1129.8742278283266
238922,867.7776022102158
238923,432.2315864920806
238924,709.3201635111517
238925,325.67417129206024
238926,2218.254187427203
238927,1745.3516048917263
238928,858.3076622023002
238929,1424.3881666887994
238930,385.00071117934095
238931,2639.8232414751674
238932,2055.704819883843
238933,1007.76104090973
238934,1699.530725067103
238935,130.8258021343923
238936,932.9371146097947
238937,720.3464116214194
238938,349.62155725577685
238939,589.6559715961658
238940,267.02712936641586
238941,1868.8443498413556
238942,1463.4123432505178
238943,701.4972463988818
238944,1190.5851102048618
238945,314.1656686302899
238946,2227.9720709449157
238947,1723.8052817247492
238948,813.932372728838
238949,1409.9016071810518
238950,102.35502661767322
238951,731.3612422409606
238952,589.0430983508029
238953,296.1560807989918
238954,469.1174890184876
238955,210.81896819652596
238956,1473.5442649164959
238957,1175.3123119918528
238958,571.7046208278113
238959,947.3381204993648
238960,250.73181327312764
238961,1761.0149763991765
238962,1380.7492993773576
238963,684.391897255971
238964,1127.5980491181094
238965,105.9414427021096
238966,770.2974011195014
238967,612.9630056416327
238968,305.6774493833173
238969,491.3199036198384
238970,219.8360682561841
238971,1562.3615081151427
238972,1231.043822496014
238973,600.019007792964
238974,1005.366006432867
238975,260.0174221161991
238976,1856.9645772624647
238977,1436.5112068387036
238978,711.7458282010293
238979,1180.0567368941886
238980,74.44442318071289
238981,548.1496791807665
238982,434.5651315669308
238983,214.46035122285372
238984,346.8524986670479
238985,155.23832410010033
238986,1126.0157485655957
238987,881.6364951358784
238988,424.4366492239961
238989,706.9755702570245
238990,183.24552031040497
238991,1320.2085317934977
238992,1013.5590940959374
238993,498.8443503041467
238994,822.708340608344
238995,17.06170652623077
238996,24.709316967816292
238997,19.456450068100075
238998,17.435492281127935
238999,24.818305086403495
239000,36.14632671344899
239001,50.64577691149089
239002,39.214743544376546
239003,18.87244215104734
239004,31.625993305475575
239005,43.6912793237926
239006,59.96020025539844
239007,45.31653060054183
239008,22.53825487963298
239009,36.643131278966756
239010,172.13344292252563
239011,1251.259518570757
239012,967.0599176605496
239013,481.86341179737644
239014,773.5005447368244
239015,354.77429680873854
239016,2453.785475066922
239017,1955.671129980129
239018,964.7547834985849
239019,1570.8098728899201
239020,418.7231554113538
239021,2928.0282247888063
239022,2266.953970886892
239023,1130.9567609934966
239024,1833.0150617207387
239025,142.31492213171643
239026,1022.1762295892896
239027,795.156564089636
239028,389.53724486746125
239029,644.0755603264673
239030,290.3658033848544
239031,2044.4524120568465
239032,1614.913552609042
239033,785.8713634309935
239034,1311.5673827157364
239035,341.39852777027994
239036,2442.4859407088848
239037,1871.8969548288903
239038,912.5835716948444
239039,1520.4683695934018
239040,84.2046466673059
239041,591.0694920158788
239042,479.15781043206874
239043,242.928035358147
239044,379.18058560646534
239045,173.88638740673707
239046,1189.2363782145544
239047,965.4741594074496
239048,466.0220221650417
239049,773.8857402847553
239050,202.14699425682937
239051,1407.269731377145
239052,1127.2746017914403
239053,553.5965337865825
239054,911.0869116682321
239055,87.9450485760089
239056,626.4650530676491
239057,498.1089386020702
239058,250.5317529985576
239059,397.6329180582658
239060,182.28769163692576
239061,1264.2700837967393
239062,1012.9645406036987
239063,488.90821794992786
239064,819.5614972785017
239065,211.27548487309923
239066,1491.61571701621
239067,1175.8849241723392
239068,576.6797985026096
239069,956.3978426875286
239070,61.64876509952423
239071,441.16781955292527
239072,351.7283637996218
239073,172.7907219151141
239074,278.6763663297023
239075,127.40392922272574
239076,899.7157629287024
239077,712.7516562260521
239078,339.72012931120486
239079,565.2612934752357
239080,150.24550712645782
239081,1069.1886359984785
239082,830.6971184588594
239083,404.7761689682123
239084,665.4474384517182
239085,14.438733202955548
239086,20.018352212182
239087,16.030829233758485
239088,14.096430794892473
239089,20.256337631231748
239090,30.420136124349973
239091,41.09062828569342
239092,31.879777357794353
239093,15.14862709739425
239094,25.492914412310547
239095,36.27329388813685
239096,48.59101325539439
239097,37.26747395385433
239098,18.476524678618077
239099,30.018712425955616
239100,140.67938702888029
239101,1026.6254650135234
239102,788.0308898639852
239103,388.81681289047054
239104,627.4294552344887
239105,290.0006892722156
239106,2012.3538846346294
239107,1595.959568322917
239108,765.6825084546416
239109,1273.0474593882857
239110,342.4113971186253
239111,2393.226162912573
239112,1876.0107870865113
239113,919.8755228988967
239114,1515.4201671069743
239115,117.07908748553668
239116,837.9212784666081
239117,652.6442622137663
239118,316.6473101386025
239119,527.9728382526791
239120,238.45147357356646
239121,1671.8856795904687
239122,1319.2236018696758
239123,624.8030065761467
239124,1068.0498571589774
239125,279.4937297079878
239126,1980.1976815982637
239127,1541.7883897135387
239128,737.5339388828362
239129,1255.2342978759432
239130,85.01250702758693
239131,596.7745962399949
239132,481.4640753881003
239133,244.37257925744316
239134,381.2628407636246
239135,175.3492259283625
239136,1207.4329099700822
239137,969.429592396368
239138,469.1810227842159
239139,778.0310153624567
239140,204.21932529537628
239141,1425.0644652029437
239142,1132.8421121325553
239143,557.7390891763242
239144,916.2117513525667
239145,88.55232786086266
239146,630.8457816052381
239147,500.6755101101562
239148,252.28566407698415
239149,400.39669972857354
239150,183.20441793735046
239151,1279.329503550781
239152,1016.7369329103636
239153,492.7373056734556
239154,825.1458119068502
239155,212.87719144627525
239156,1506.5027051082195
239157,1182.091517413642
239158,581.6027991316704
239159,963.1715714928155
239160,62.002178621051286
239161,443.7302079925875
239162,353.3069096771796
239163,174.1231088358503
239164,279.28444433533326
239165,127.89408974600116
239166,909.3622211713351
239167,714.7397790386408
239168,341.9756718144602
239169,566.5448145945453
239170,151.3976769793464
